weight,height,body_fat,muscle_mass,water_perc,bmr,goal,calories,protein,carbs,fat
81,165,10,32,39.68,1310,Weight Loss,810,81.0,60.75,27.0
76,155,11,32,43.92,1605,Muscle Gain,1905,166.69,214.31,42.33
65,153,20,35,37.45,1396,Muscle Gain,1696,148.4,190.8,37.69
82,161,28,34,49.2,2069,Muscle Gain,2369,207.29,266.51,52.64
84,169,24,24,40.53,2143,Weight Gain,2643,165.19,330.38,73.42
60,197,14,24,28.75,1825,Weight Gain,2325,145.31,290.62,64.58
51,171,29,20,32.49,1857,Weight Loss,1357,135.7,101.77,45.23
98,175,26,26,50.68,1971,Muscle Gain,2271,198.71,255.49,50.47
102,156,10,32,53.94,1343,Weight Gain,1843,115.19,230.38,51.19
65,197,28,26,36.34,1643,Muscle Gain,1943,170.01,218.59,43.18
88,158,28,35,50.07,1411,Weight Gain,1911,119.44,238.88,53.08
89,194,24,30,53.09,1495,Weight Loss,995,99.5,74.62,33.17
75,198,20,23,48.2,1607,Weight Gain,2107,131.69,263.38,58.53
106,179,24,22,68.85,1563,Weight Gain,2063,128.94,257.88,57.31
98,162,22,21,53.86,2016,Weight Gain,2516,157.25,314.5,69.89
98,168,20,39,46.54,1377,Weight Gain,1877,117.31,234.62,52.14
101,152,26,31,47.8,2131,Muscle Gain,2431,212.71,273.49,54.02
73,162,14,23,36.72,1740,Weight Loss,1240,124.0,93.0,41.33
59,176,21,26,38.11,1491,Weight Gain,1991,124.44,248.88,55.31
68,158,29,32,43.69,1362,Weight Loss,862,86.2,64.65,28.73
89,160,23,27,43.96,1867,Weight Gain,2367,147.94,295.88,65.75
61,180,23,21,29.08,1653,Muscle Gain,1953,170.89,219.71,43.4
84,186,25,37,48.7,1924,Muscle Gain,2224,194.6,250.2,49.42
89,152,32,26,51.9,1754,Weight Gain,2254,140.88,281.75,62.61
76,169,24,34,38.3,2056,Weight Loss,1556,155.6,116.7,51.87
95,181,24,35,51.91,1391,Weight Loss,891,89.1,66.83,29.7
60,190,21,36,30.81,1540,Weight Gain,2040,127.5,255.0,56.67
